shot_id,shot_made_flag
934,0.6726968200575232
937,0.6542748962950924
941,0.6472209841093854
943,0.6348229925950054
950,0.6446704600522157
952,0.6437383559123631
954,0.12474966896840842
963,0.6480749404067491
975,0.6341114268101365
979,0.6372277656028875
981,0.6424020098926598
983,0.7406061842712947
985,0.5023008165717132
989,0.542869784469914
995,0.6359316954326018
998,0.5706326975154996
1008,0.6614442806954386
1019,0.38682623751368644
1023,0.636898233841001
1026,0.649382291548597
1029,0.4101911642871359
1034,0.2909666212005781
1036,0.39301084193439545
1038,0.6524978956087598
1039,0.4028427927980747
1051,0.5570736655553183
1052,0.6509098969557694
1066,0.6524873426891182
1087,0.6647415958849261
1092,0.6956054716866161
1094,0.31572676935768446
1098,0.6360724603599607
1099,0.6339605788646965
1102,0.6534580457723485
1118,0.6440829384886488
1131,0.651410890665761
1133,0.3039626702889584
1135,0.11205441454881687
1138,0.5400652465907829
1139,0.17223832471992587
1142,0.6509027397843232
1151,0.5443896888237162
1152,0.6474328096780753
1155,0.37405748625061347
1165,0.6536823864479371
1167,0.16821659561610752
1172,0.5354240137267537
1174,0.3036563873289972
1180,0.5590792269068404
1200,0.6319594317716973
1202,0.6311065798735153
1227,0.4107426176351372
1228,0.35045780558715994
1229,0.6419791734111154
1237,0.5430477691971268
1241,0.639874472084403
1256,0.6492482092224925
1279,0.6343210642203996
1293,0.6056988466179063
1295,0.6499025665662727
1319,0.2967307924035888
1320,0.6327098296513401
1321,0.32111268461730647
1322,0.3808018087101908
1334,0.717659866612783
1351,0.3661144033721826
1373,0.6637676923823208
1375,0.6572873462424788
1380,0.5617401481918648
1382,0.33148379650650833
1385,0.5298983470106472
1399,0.653683474408519
1403,0.22981813159727696
1428,0.6697638722224706
1434,0.6790067689406457
1444,0.1156265707152983
1448,0.6324143218461317
1466,0.30577699483283427
1476,0.6423827102709542
1478,0.6377040553261827
1485,0.6411081569579291
1491,0.3040805712329291
1494,0.3911333088071457
1500,0.5513839768118856
1501,0.4146595588747896
1503,0.6280347947986571
1519,0.35523548266649035
1524,0.6423272418899544
1529,0.33382424884900397
1533,0.3520190753745539
1538,0.08581749011533152
1539,0.6435802301041236
1546,0.5509470316081089
1555,0.6584735148868838
1559,0.6377254957932021
1563,0.40683176578229285
1565,0.2799684480572967
1574,0.6396822957201304
1591,0.6558735954054865
1594,0.6574812185088542
1605,0.6492206525386915
1611,0.6373220637120823
1614,0.6524892344859956
1620,0.6388378525623294
1626,0.6534423018261825
1630,0.6439710065819259
1632,0.6554549883144053
1634,0.6551379235087239
1643,0.6582510729697507
1651,0.6332507753895792
1655,0.6446770881685918
1658,0.6576399175627182
1659,0.6374514836635892
1665,0.6364113649723068
1675,0.6516437170683548
1680,0.17977972460022185
1690,0.6427178053255731
1696,0.6486330195119828
1714,0.6541029753002104
1721,0.6492144454010871
1726,0.6295051340573934
1728,0.6213301846331131
1734,0.6300933345844512
1735,0.6315521608349143
1740,0.6364410356597517
1744,0.3063372929489097
1747,0.6452581160177564
1752,0.661049643139414
1763,0.3000117439809855
1765,0.2912119972144127
1769,0.6434421301078214
1785,0.40758537504357073
1787,0.6454665842405433
1788,0.5557799356157215
1793,0.6480277636455299
1800,0.6384841160981413
1825,0.6387646399491232
1826,0.2822385612669368
1834,0.6470871585615021
1843,0.6684109027673092
1844,0.6716929232108542
1848,0.633426454969189
1849,0.5555171727765963
1860,0.547114223060587
1863,0.5401577013214566
1875,0.39692382126132786
1883,0.6496982857325065
1890,0.6443434448037801
1892,0.6414118757461267
1893,0.6454329815505527
1897,0.6490097596964045
1905,0.6463870239343309
1908,0.4118937953729518
1931,0.6549455324072015
1940,0.19604752831772296
1943,0.6378850467010428
1947,0.7130349679629895
1965,0.35953613495718423
1967,0.6370808952572697
1968,0.639101974190589
1972,0.275017202137654
1982,0.650419833004829
1985,0.6594001428072892
2005,0.3862341233984872
2010,0.37910579628345187
2021,0.6380532469819389
2024,0.3693418027309182
2036,0.6227263316258851
2043,0.43887577724673704
2047,0.4316831046094023
2049,0.6429482826012202
2055,0.6478527057758169
2065,0.6302951349497438
2066,0.6500980749134517
2070,0.6207075019441719
2077,0.1599931104684703
2085,0.3578033249947804
2095,0.41749474863458624
2097,0.38040501177381336
2108,0.5564813406025463
2112,0.3459757909184429
2113,0.3397246317947522
2122,0.6970689511991803
2139,0.643070913463285
2144,0.42018464205210754
2146,0.6553876957532103
2148,0.753502060041899
2149,0.35287849523449083
2157,0.66526818765997
2159,0.6381122399117813
2168,0.6384164912909565
2176,0.5765198428892977
2178,0.3804143017987365
2181,0.6587218106074704
2187,0.31071398329388084
2188,0.6492912161717344
2190,0.6472513166666312
2194,0.5536774716738869
2197,0.6536374324864007
2214,0.6863547090139756
2217,0.7480171759252785
2222,0.6404362563518714
2223,0.6346210993784633
2226,0.6471759794596058
2230,0.36653354658757986
2240,0.6014912826492209
2247,0.6791750347934858
2250,0.6311987928053355
2259,0.42523422558077584
2262,0.643858047516705
2266,0.6532884750757826
2305,0.6477304257881289
2310,0.6539290305387085
2313,0.5640770576198164
2319,0.3051156357593367
2320,0.40066784767730296
2345,0.6639316763260603
2350,0.3602433498814947
2356,0.6474985123549913
2360,0.42885114376233413
2370,0.6439131324291835
2386,0.6468531769010114
2398,0.6413620458291374
2414,0.30389761090887896
2435,0.26381087445554047
2439,0.6092158757392542
2446,0.27089156563466676
2458,0.6540674760155077
2465,0.6508407404733534
2466,0.6400259127804824
2470,0.6671521407468917
2495,0.3070848556055304
2501,0.6494068338654596
2507,0.6619918728694771
2533,0.7448547487151836
2537,0.6459617190469323
2538,0.6483029901500501
2541,0.6654652713409761
2542,0.27872479197467986
2544,0.3172734263777557
2554,0.679093723688466
2555,0.6792616692908183
2565,0.5026508060183182
2575,0.28989356891468315
2586,0.5254691674457025
2588,0.6388634049570442
2594,0.3558846212561963
2617,0.5339612205683446
2618,0.6665511693839246
2623,0.08961895167477386
2631,0.5392728259539612
2640,0.671783820240256
2642,0.3000117439809855
2647,0.6428174614899643
2663,0.63974222144522
2664,0.6468600996082735
2676,0.6340700311226092
2680,0.10340164931983266
2681,0.6378455612434157
2691,0.6438299201770543
2693,0.6406462635735708
2695,0.5591271139986925
2704,0.6582320662734221
2708,0.6618046341540089
2709,0.10339488254982354
2717,0.2811589259675072
2722,0.6402253182482531
2728,0.643931073142851
2732,0.29565665031373456
2743,0.5626364862320408
2752,0.6532269175113328
2757,0.30170875508326556
2761,0.5604365441020716
2769,0.6574212919213
2771,0.5728769878496132
2774,0.6522946472808628
2776,0.6537338458133403
2781,0.6511990286118458
2793,0.6432319440554906
2799,0.6626503592107276
2803,0.6574247385366077
2811,0.6492268909273453
2818,0.648996379781756
2824,0.5194575450668668
2828,0.26443122998499297
2829,0.6464636804243082
2830,0.634825576668813
2842,0.3095995450663844
2847,0.37642069543944623
2848,0.6409908907225919
2868,0.6445940123137207
2870,0.6554072558750239
2885,0.7104214795181893
2886,0.641232227645633
2889,0.41216494950272364
2903,0.6334579004110146
2904,0.30869375780541924
2918,0.3110000126186907
2919,0.6521336311580798
2922,0.6358560489519656
2923,0.6452027861632899
2931,0.6509676788373622
2945,0.6491718981569669
2955,0.6492207585866384
2957,0.3833461078559484
2960,0.3116326258526099
2963,0.651791612920356
2966,0.20849707753084348
2972,0.3111768215570966
2974,0.6423043464401178
2982,0.6621338978592988
2984,0.3263559927267097
3016,0.5537835251383509
3021,0.6447214473586865
3023,0.23566844472917553
3025,0.6388213684756874
3029,0.6585216349365085
3034,0.2968735681306625
3038,0.6564521587205009
3040,0.6340666985364499
3051,0.3190397482426113
3062,0.6418441742385675
3069,0.6513936895755624
3071,0.6616970541203737
3076,0.11674298968394105
3079,0.6537202231020187
3081,0.6544124910517077
3082,0.6393397844636927
3084,0.2966423487862634
3098,0.6591533070040382
3104,0.6401620467456187
3105,0.6414716438469683
3114,0.29625280226882583
3118,0.643004310703718
3122,0.6643101593267091
3132,0.668696089068338
3138,0.6316760359338087
3141,0.5988519497882789
3156,0.3373954118251896
3162,0.2733464871719636
3167,0.6598504929246118
3170,0.6568490351766505
3171,0.6560311456306229
3172,0.6560071586172492
3176,0.0926025223522774
3180,0.643482821449022
3189,0.6648152857277903
3198,0.6491219181420027
3206,0.6425490906162773
3215,0.5693676022580582
3222,0.3601265520278869
3228,0.6598905408717273
3229,0.6631583826287373
3232,0.6991644041429459
3233,0.6915066621026417
3238,0.6639103025750808
3256,0.5624293232491838
3264,0.40078235402088586
3273,0.6432750680922906
3275,0.4128643681804977
3285,0.44340841019298305
3289,0.657907881846538
3294,0.6573684039519907
3306,0.6384966690771817
3311,0.2882265188684555
3318,0.6483441986400641
3322,0.4304012340791709
3324,0.6550061201135854
3334,0.449229995912629
3341,0.6397138154670329
3345,0.6637721127412984
3346,0.11597169933268293
3352,0.6522687491778517
3368,0.6524110139956645
3371,0.7527630419736674
3372,0.633554350803503
3375,0.6265525778624504
3384,0.6449924641403374
3387,0.653998371386389
3393,0.6368599312176155
3406,0.6432459247041069
3411,0.4263498534728425
3412,0.3780346869034619
3414,0.45478422839802657
3417,0.39111194276282185
3420,0.2573650369825539
3423,0.2639982978607995
3436,0.6563760836525516
3438,0.34914146433680926
3442,0.6694703552631429
3443,0.6215359393058284
3451,0.665588878153554
3461,0.6326437215495467
3489,0.6606555268749216
3491,0.4559479533914486
3510,0.3174538944680443
3515,0.44138369695749974
3527,0.6365658337595375
3530,0.5669612200390197
3540,0.6728352195992382
3582,0.706523028796634
3604,0.5910863605345897
3605,0.663996875770163
3609,0.6488904659421959
3624,0.7108776636838404
3628,0.27470660204656894
3630,0.6607350771863354
3641,0.6550783231553298
3642,0.6644106993786743
3648,0.6627350694707462
3650,0.08853434809922685
3652,0.1363343392369003
3660,0.6446883066756913
3664,0.6665658730805972
3670,0.6558161536468571
3672,0.6380953754707144
3680,0.5930328579739412
3682,0.07965945158979573
3685,0.4091658381439466
3686,0.6563177802112539
3689,0.6435803573164989
3705,0.6570130059412531
3712,0.6618273872232611
3713,0.6629208588133509
3719,0.6766570202423488
3721,0.6678676972164109
3723,0.30081067151709234
3724,0.6735541207449307
3727,0.6663872462811911
3733,0.4354552806987486
3734,0.6262572367587719
3742,0.6460209144276442
3770,0.6944671849455056
3777,0.6673165793466467
3778,0.666504077205513
3780,0.6316097673236336
3783,0.6319746958398
3784,0.6239039554509426
3788,0.6353017754409114
3790,0.6369809153840481
3794,0.6463834560909035
3795,0.6160683206089869
3796,0.6279519584116815
3801,0.4462400064768767
3806,0.6312361418977431
3813,0.6411349555733078
3814,0.6397644015038366
3818,0.5087209397809097
3824,0.6330403514759428
3836,0.6538640270860542
3853,0.6279068229643665
3855,0.6428444331550394
3858,0.5761131570770452
3861,0.2980279436374968
3866,0.6483666455432391
3870,0.6459433314131958
3874,0.07551371571084758
3876,0.6625848307164334
3878,0.6648124158811756
3890,0.6245604571288718
3900,0.1716949163912776
3904,0.640856427583659
3906,0.6445107100486166
3907,0.66315975760324
3908,0.664129763407402
3912,0.6004432748530966
3918,0.10354683830372156
3923,0.09296141813612512
3924,0.6306410931815359
3925,0.5816580097154447
3927,0.40498994887557216
3955,0.09270293904704464
3964,0.5847323179744347
3969,0.580609962326496
3974,0.3070673572648959
3976,0.5957841821403099
3984,0.6639401468957938
3991,0.6284846928545078
3993,0.07689993870838863
4009,0.6464454117522422
4011,0.6298537332888796
4020,0.643812950291489
4033,0.6594081212197687
4041,0.636204489786094
4045,0.16834726959751314
4052,0.6009228872167132
4055,0.6367511609477621
4056,0.6350216303254556
4057,0.6342603318641433
4067,0.07332813643978614
4069,0.6315080173573653
4077,0.6600858335044335
4094,0.6567549942970885
4095,0.6575299833780681
4100,0.6429899977664468
4119,0.6559024102163568
4130,0.41967545609868295
4131,0.6408940058527967
4132,0.42906405954143323
4134,0.40601283980369673
4137,0.27316990370132666
4138,0.6523515954227613
4143,0.6617105335969653
4145,0.5929819977069524
4148,0.6497941719856389
4163,0.7476147239933111
4166,0.6447110851137206
4169,0.2781854573040535
4170,0.6350291131735963
4174,0.5977563654642651
4180,0.644399409711042
4199,0.0832400175512717
4201,0.622541770613793
4203,0.6400118094344994
4210,0.8313269626064246
4211,0.6375990082002199
4213,0.09195901914474269
4225,0.643165927849452
4235,0.643042963616627
4242,0.6494895197972079
4245,0.6468315256249971
4250,0.6384085979865041
4252,0.6440437801464856
4254,0.6032935162245151
4263,0.5936945901284783
4264,0.5908381285166519
4268,0.6627850539689252
4270,0.6356280792439487
4282,0.2890971295325252
4283,0.649458810353631
4291,0.6384055694006276
4304,0.6345341896421192
4306,0.6370265031912833
4309,0.6403551323180539
4310,0.6492172650890359
4313,0.6602911435193637
4314,0.6486075816245647
4315,0.6484300892390072
4321,0.6522825409643328
4324,0.6633972498019416
4325,0.6465606119133409
4328,0.6539202423726383
4329,0.6963036644895502
4332,0.6452889074598843
4337,0.6307109149365019
4342,0.6366009721973698
4344,0.6336564835341758
4352,0.6459976395146593
4355,0.6574640598375637
4366,0.6594236162173891
4371,0.6413803009494542
4372,0.6330142017840424
4376,0.640859170687515
4384,0.6467101737049604
4387,0.6495861151008963
4389,0.6414918823561041
4390,0.6482954407580604
4406,0.669433457053459
4407,0.2830320310795974
4409,0.07871040447056397
4410,0.2758140329217113
4424,0.6401179904377109
4434,0.6436459391130779
4452,0.6358093076806823
4460,0.6291589716540326
4470,0.3633527305605896
4480,0.650498622316284
4496,0.11594283533198675
4503,0.6752624365558337
4512,0.6393011566373697
4518,0.36658295666507507
4519,0.6671160259620066
4522,0.658371487519611
4525,0.6560205244277441
4537,0.4286385918553483
4546,0.6635523283914749
4547,0.1405085817560668
4553,0.6475333267588969
4556,0.6570208576615617
4558,0.32429396232098406
4563,0.7698438048695573
4568,0.6607063734900592
4574,0.25396159961399073
4578,0.6838592299658
4587,0.6484581481931305
4592,0.4317256983698924
4610,0.6387505126969106
4615,0.6081686526391177
4619,0.6426374874607282
4620,0.4183856898531529
4625,0.30576587598526606
4635,0.6404702043349069
4636,0.639779518764286
4641,0.6457282824936631
4650,0.6552472659371402
4653,0.20548104724989932
4665,0.6623287683747838
4668,0.10939551688660361
4669,0.6857354709911705
4670,0.6124826381468919
4674,0.6492486713909429
4675,0.6371156755653259
4676,0.627842731944271
4679,0.6734914507202059
4680,0.16981068936202892
4686,0.6488677233146533
4699,0.6453745076754962
4713,0.3571391479139924
4718,0.6528110051551813
4721,0.6637271662269935
4722,0.661908316005992
4724,0.6376964355188997
4730,0.13409917771846258
4731,0.6542816408920273
4735,0.6469499173676161
4743,0.6477969966080535
4745,0.6683699448539981
4746,0.3284627338985714
4747,0.651557013453484
4748,0.6586490681898235
4769,0.6429218646770256
4771,0.6411773958374168
4774,0.6564279477793876
4784,0.6468223705153371
4797,0.64638213261948
4801,0.39887410110626126
4804,0.710559693304437
4820,0.6757254190090162
4833,0.6395702102839974
4834,0.6358211726796038
4851,0.6589924995097415
4859,0.6672445017397124
4860,0.08933872923534958
4863,0.6352870063316347
4873,0.6537211034010061
4881,0.6707160881476139
4892,0.6617386575608113
4908,0.5749742702275409
4911,0.6568514328742739
4915,0.6611727520201478
4922,0.6498086452570873
4929,0.5831057795074895
4936,0.6953582228200382
4939,0.6289752172524989
4951,0.6494668329692069
4956,0.6432909309530495
4961,0.6489750977471133
4964,0.6591938170927844
4981,0.6372342343927694
4991,0.09470392687281558
4992,0.635924764547653
4997,0.6385923922312218
5004,0.6463620225378027
5010,0.6500850424740073
5012,0.6415515644061364
5015,0.7446525197299481
5020,0.6396671832586656
5030,0.6550405699924275
5051,0.08337697056729293
5052,0.5363960952813701
5057,0.3677171542278119
5058,0.5341342834526822
5060,0.6557322212405374
5061,0.665964334951711
5064,0.5034708776396367
5078,0.5118637157683432
5080,0.5391654535738634
5088,0.6520281115393967
5089,0.41548408889391925
5090,0.6472195995746468
5103,0.17543200471701806
5108,0.6392484042602001
5114,0.6523148688313709
5115,0.6438261819527805
5124,0.32341972626657656
5137,0.5397313569721667
5139,0.6351565070000208
5144,0.6531246853773908
5149,0.28935030369130266
5157,0.6583084752075802
5163,0.6557546982827867
5174,0.6428339356875297
5176,0.5529723117240831
5179,0.6672243175531394
5186,0.5404928234249242
5203,0.33469238478644575
5204,0.2716801070477154
5206,0.6694582694976648
5207,0.4346790112199783
5220,0.6393805306238728
5221,0.26394353217047334
5224,0.6570776128944124
5227,0.6712260084554211
5229,0.6799384382812463
5232,0.1847323014118302
5240,0.3374162130467249
5242,0.40079047154735364
5243,0.6516087636915237
5245,0.4025356793961774
5248,0.5507266040124627
5249,0.6659661361465713
5254,0.6474814887618066
5269,0.6377114748513418
5272,0.6587380275786364
5276,0.6518611429877562
5286,0.2799264345852781
5290,0.6692803998271749
5308,0.591089400263431
5316,0.6578416293155369
5318,0.5409716358431735
5319,0.6628071878726964
5320,0.4661138477049841
5322,0.7043695243354671
5324,0.6602490404264791
5331,0.403063267770847
5336,0.08692131125449054
5344,0.5845430543785144
5354,0.6508118134799672
5356,0.8196541113047766
5358,0.6626505752315447
5361,0.6450124374556655
5365,0.35229496209296485
5370,0.43061983222124156
5376,0.6737962800425841
5383,0.6579605332099479
5384,0.6407877914498795
5385,0.6417235214484664
5393,0.2729201811795071
5397,0.6762572965890696
5398,0.6552955115632291
5402,0.6582635067444714
5407,0.3690008973774155
5409,0.6547173352627129
5425,0.568517749815707
5428,0.3773856938940384
5430,0.6478856352719271
5442,0.6550328252741733
5447,0.5550830889256216
5470,0.6426944796651496
5485,0.6685102093341964
5493,0.656240969685424
5502,0.40709615371051805
5504,0.6607975406311547
5517,0.673839000860183
5522,0.6505814144444764
5527,0.27829791022835204
5528,0.6664408400124213
5536,0.43582915048543364
5545,0.644251421162565
5576,0.6388912866876838
5577,0.6536682313191713
5592,0.6676194244564029
5594,0.6488240777136929
5595,0.6635554200132057
5596,0.674548587297369
5599,0.6177783897188165
5606,0.5532201990896451
5617,0.6714470401578925
5625,0.3677649415782151
5626,0.6606315001948719
5627,0.35556217243314797
5642,0.38639170656723215
5659,0.10056496727104784
5664,0.3182350395568118
5666,0.3581973943760736
5671,0.6713281229830611
5674,0.6671587472728946
5677,0.4188265113524843
5681,0.6631591408799737
5683,0.8229622982835045
5700,0.5689275759485604
5713,0.5488731726560526
5715,0.5488731726560526
5718,0.6598763783341952
5726,0.4501276261093674
5738,0.668089433836442
5741,0.3473420115163123
5743,0.344271263391527
5753,0.5633676550636558
5761,0.6480462835827349
5789,0.3500054044062063
5797,0.6553598400030514
5803,0.6508362102582222
5810,0.542123120217723
5813,0.6579980791624662
5817,0.6697182376437507
5818,0.5501403755907451
5822,0.6563431368502864
5829,0.4790924606794068
5846,0.6069924300482659
5847,0.6639351194230677
5854,0.660377329938712
5858,0.5402043454235774
5863,0.663172831655179
5869,0.6622513752093734
5870,0.6511165796495132
5876,0.725030490887123
5881,0.6678561261021501
5901,0.6573545892853744
5922,0.44847829932212624
5928,0.2761677725477931
5933,0.5517051331915794
5934,0.27540897366093353
5946,0.6396847604367388
5951,0.6697198580549601
5955,0.6750920341821981
5956,0.17055065747352954
5965,0.6683665389530847
5972,0.6459182167490783
5981,0.6662109602995799
5997,0.5430671706877607
6005,0.6688479500859777
6009,0.6778829500794079
6010,0.6536949544315033
6015,0.6522260163400085
6039,0.6671215487132698
6047,0.3425765958535638
6051,0.8421977112380499
6056,0.6428630983858112
6061,0.6514204541273049
6064,0.6631309728363897
6065,0.6363253671644366
6070,0.6421701459314646
6085,0.2845433651511939
6086,0.6766614425430721
6091,0.2898608575083378
6097,0.6518165677525242
6099,0.5598409753678032
6104,0.30363332270808974
6108,0.5505121432886155
6109,0.5468369296134018
6124,0.44615184813244085
6142,0.29172116764510386
6144,0.658682763824348
6150,0.6494171031204499
6154,0.5534824490821696
6155,0.6497541282347954
6156,0.07852134765830895
6158,0.651836501107239
6159,0.07989126423422561
6169,0.36110125483358835
6170,0.8336790537278325
6179,0.6262140288521276
6184,0.4300980414290607
6186,0.18444650723267564
6204,0.7946373241633979
6230,0.5720686565383293
6231,0.6489556482715567
6232,0.14575085220885062
6235,0.6568300842317999
6237,0.36687446429447407
6239,0.6712781624728241
6263,0.56744823149603
6265,0.674795803519432
6270,0.4999407303364604
6271,0.6666285864364347
6278,0.5595830533375307
6279,0.35955809173389336
6288,0.6408648234095043
6294,0.6392904037785329
6295,0.6730596363127087
6302,0.3719062457585693
6306,0.6568307494322468
6322,0.2067863271075196
6324,0.6447450113830325
6327,0.6623720669551123
6331,0.5555098013504083
6334,0.6586257809194263
6338,0.3281349210655255
6339,0.3499608922485093
6362,0.6555575484102474
6372,0.5551201308333269
6375,0.31419189965212424
6393,0.6693062319653184
6394,0.5411946206584326
6405,0.08896550165485373
6406,0.4351513768187432
6416,0.4062438627582571
6421,0.5471045789734762
6422,0.6605400842775587
6440,0.10040411273912547
6457,0.28116953247387927
6460,0.44221985336479547
6463,0.5495538804338115
6474,0.27454985262545484
6476,0.6407501738758771
6477,0.656885818922396
6482,0.27536163371488626
6488,0.6503104117636126
6489,0.6640319032431742
6494,0.6631440339868953
6499,0.36764320578299203
6507,0.697627823003604
6524,0.6673055943808508
6527,0.6685986828603113
6531,0.6719207078496755
6536,0.5427481502121003
6538,0.796657903854928
6542,0.3384331666263872
6565,0.667275806829353
6584,0.6497962235893188
6588,0.6468773247491137
6597,0.6540341139042668
6603,0.2734646539278889
6609,0.2908859537415403
6613,0.27132962819859335
6622,0.6528357904817073
6630,0.648466375816967
6637,0.6741411013653898
6639,0.27769374337817454
6640,0.6813490218256096
6646,0.6384170140427146
6647,0.5621760866410551
6648,0.0982008471541059
6669,0.6603918420680397
6680,0.6872039242786037
6681,0.6796154442251684
6684,0.7835146327030516
6693,0.6479783015104316
6694,0.6555450396390825
6704,0.663191058057091
6706,0.5783400781865056
6710,0.64529426690915
6713,0.6644724169689973
6718,0.6744762713524749
6732,0.6527426853067892
6737,0.6456078583966648
6739,0.6646885739316385
6742,0.6454639237110612
6746,0.4494176918245782
6753,0.6681321813976011
6771,0.6745857257812992
6784,0.6683834133886458
6790,0.10285739639081072
6795,0.5538256811387213
6807,0.6406909111444408
6808,0.6513661826864257
6818,0.6545260744187111
6823,0.6551278497520141
6830,0.5672081359702714
6831,0.5780721285413862
6832,0.650404998539061
6836,0.6358426565053349
6846,0.6603001741116273
6850,0.6584416098963437
6854,0.6595184286811415
6868,0.26576890831882716
6876,0.45892046930249303
6877,0.3333270224662228
6881,0.7488975255946687
6882,0.6624657826230615
6884,0.6521810720059413
6886,0.6566860258157377
6901,0.6638692468952522
6910,0.6506052808249733
6913,0.6467114814323197
6914,0.3399028758006662
6918,0.27199530697289903
6930,0.4020474693533693
6941,0.6479897404834408
6944,0.44227595352023896
6945,0.6487858858207725
6947,0.5469127866562673
6949,0.2722128177436831
6952,0.5920171018324148
6963,0.44485650630345935
6964,0.3647582819020462
6972,0.29685566350911746
6979,0.4900509380260107
6981,0.6582440083317224
6988,0.26584569545598147
6990,0.6485790790742189
6998,0.6435465696402276
7004,0.6481745357473174
7016,0.43423071079328046
7027,0.6566756878817628
7042,0.6564604228033316
7056,0.6810252750157815
7061,0.6532401198088584
7069,0.43305760428416334
7071,0.6406553350553322
7088,0.4324549796357748
7099,0.6385206156943954
7108,0.6613612788941908
7121,0.2922307381799797
7125,0.26775253290330453
7136,0.411846014278755
7149,0.3297675519772734
7150,0.4075790885018416
7151,0.6571375156671644
7167,0.648966972479775
7177,0.28099087074384205
7178,0.67865257691733
7183,0.38773520647796533
7186,0.6416986710511021
7190,0.6771177213995447
7201,0.6450374807711806
7202,0.6443987028771307
7207,0.655831666779028
7213,0.6553543161619664
7224,0.3409356807475193
7225,0.6626119303817297
7233,0.6635113827561514
7239,0.655124800148745
7246,0.6692049304512566
7248,0.6537242722334813
7261,0.5584772924491805
7264,0.6458675214601726
7266,0.6921021612819912
7274,0.6654323835257832
7279,0.6591253149140893
7293,0.6712781624728241
7315,0.6716231460303124
7322,0.6656147567352846
7326,0.273702118215637
7341,0.6443891787182694
7363,0.5615363638989037
7365,0.4401711638297061
7371,0.6454833811800395
7377,0.6549047573805847
7393,0.2516410089605218
7405,0.6653215686088927
7410,0.5918473218688555
7434,0.31548280785136185
7438,0.6432310269892431
7447,0.33039573006298395
7450,0.3661019040575082
7452,0.631535807273514
7453,0.7079371574550342
7455,0.6750826392585385
7456,0.6594762998600737
7457,0.13838710221249678
7466,0.5442417633160712
7470,0.27342154536356256
7474,0.6472699346644082
7487,0.4279794401110459
7488,0.5434641551038102
